id,brand,model,year,km,fuel_type,transmission,color_ext,color_int,accident,clean_title,horsepower,engine_liter,age
53701,Jeep,Wrangler Unlimited Rubicon 392,2021,31804,Gasoline,8-Speed Automatic,Gray,Black,At least 1 accident or damage reported,Yes,,2.0,4
53704,Toyota,Tacoma TRD Pro,2018,80134,Gasoline,6-Speed Automatic,Super White,Black,None reported,,,3.5,7
53713,Jeep,Wrangler Sport,2005,74500,Gasoline,5-Speed A/T,Black,Black,None reported,Yes,202.0,3.8,20
53714,Porsche,Boxster Base,1996,103500,Gasoline,5-Speed M/T,Blue,Gray,None reported,Yes,201.0,2.5,29
53717,BMW,M5 Base,2018,56000,Gasoline,Transmission w/Dual Shift Mode,White,White,At least 1 accident or damage reported,Yes,600.0,4.4,7
53720,Audi,S4 3.0T Premium Plus,2017,29500,Gasoline,A/T,Gray,Black,None reported,Yes,354.0,3.0,8
53723,Cadillac,CTS 2.0L Turbo Luxury,2015,5500,Gasoline,6-Speed A/T,Gray,Black,None reported,Yes,265.0,2.0,10
53727,Porsche,911 Carrera S,2015,29000,Gasoline,7-Speed A/T,White,Black,None reported,Yes,400.0,3.8,10
53729,Ford,Mustang GT Premium,2010,162000,Gasoline,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,412.0,5.0,15
53731,Rolls-Royce,Cullinan,2022,64855,Gasoline,Automatic,–,Graphite,None reported,,,6.7,3
53741,RAM,1500 Laramie,2021,7661,Gasoline,8-Speed Automatic,Bright White Clearcoat,Black,None reported,,,5.7,4
53745,Honda,Civic EX,2010,138700,Gasoline,5-Speed M/T,Brown,Beige,At least 1 accident or damage reported,Yes,136.0,1.8,15
53748,Porsche,911 Carrera 4,2009,26021,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,325.0,3.6,16
53751,RAM,1500 Big Horn,2022,7800,Hybrid,8-Speed A/T,Silver,Black,None reported,Yes,395.0,5.7,3
53757,Mercedes-Benz,C-Class C 300 4MATIC,2019,19000,Gasoline,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,255.0,2.0,6
53762,Ford,Explorer Limited,2021,24207,Gasoline,10-Speed Automatic,Gray,Ebony,None reported,Yes,,2.3,4
53767,Cadillac,CTS 3.6L Premium,2012,56675,Gasoline,A/T,Black,Brown,None reported,Yes,321.0,3.6,13
53771,Audi,Q8 3.0T Prestige,2019,54900,Hybrid,8-Speed A/T,Gold,Black,None reported,Yes,335.0,3.0,6
53773,Mazda,Mazda3 i SV,2013,8074,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,265.0,2.0,12
53780,Land,Rover Range Rover 5.0L V8 Supercharged,2017,58100,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,523.0,4.4,8
53795,Mercedes-Benz,GL-Class GL 450,2007,126760,Gasoline,Transmission w/Dual Shift Mode,Black,Beige,At least 1 accident or damage reported,Yes,335.0,4.7,18
53799,Audi,RS Q8 4.0T quattro,2023,4457,Gasoline,8-Speed Automatic,Grigio Nimbus,Bianco Polar,None reported,,,4.0,2
53807,BMW,M8 Competition,2023,1798,Gasoline,Automatic,Silver,Black,None reported,,,,2
53813,Ford,F-150 XLT,2018,39000,Gasoline,Transmission w/Dual Shift Mode,Red,Gray,None reported,Yes,375.0,3.5,7
53815,Subaru,Outback 2.5i Premium,2015,70000,Gasoline,A/T,Red,Beige,None reported,Yes,175.0,2.5,10
53823,Cadillac,XTS Luxury,2019,50000,Gasoline,6-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,304.0,3.6,6
53827,Ford,F-250 XLT Crew Cab Super Duty,2002,8263,Diesel,10-Speed A/T,White,Gray,None reported,Yes,325.0,6.0,23
53842,Toyota,Matrix XR,2010,145565,Gasoline,4-Speed A/T,Red,Black,None reported,Yes,130.0,1.8,15
53851,Land,Rover Discovery HSE,2019,20927,Gasoline,Automatic,Midnight Black,Tan/Ebony/Ebony,None reported,,,,6
53858,Porsche,911 Turbo S,2020,37248,Gasoline,8-Speed A/T,Red,Black,None reported,Yes,540.0,3.8,5
53860,BMW,330 i xDrive,2020,52500,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,247.0,2.0,5
53863,BMW,740 i,2016,61450,Gasoline,A/T,White,Black,At least 1 accident or damage reported,Yes,320.0,3.0,9
53873,Ford,F-150 XLT,2019,67650,Gasoline,10-Speed A/T,Blue,Black,None reported,Yes,375.0,3.5,6
53874,Land,Rover Range Rover Sport HST MHEV,2020,19000,Hybrid,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,395.0,3.0,5
53876,Audi,A4 2.0T Premium,2014,80300,Gasoline,A/T,Gray,Black,At least 1 accident or damage reported,Yes,200.0,2.0,11
53877,Lexus,GX 460 Base,2018,82000,Gasoline,8-Speed A/T,Gray,Red,At least 1 accident or damage reported,Yes,301.0,4.6,7
53879,Audi,S7 2.9T Prestige,2018,27214,Gasoline,8-Speed A/T,Black,Black,,,211.0,2.0,7
53885,Jeep,Wrangler Sport,2016,85000,Gasoline,A/T,White,Black,None reported,Yes,285.0,3.6,9
53887,Chevrolet,Camaro 1SS,2017,84421,Gasoline,6-Speed A/T,Blue,Black,None reported,Yes,455.0,6.2,8
53888,BMW,ALPINA B7 ALPINA B7 xDrive,2020,9099,Gasoline,Automatic,Frozen Dark Silver Metallic,Red,None reported,,,,5
53898,Land,Rover Range Rover Sport Supercharged Dynamic,2015,58000,Gasoline,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,510.0,5.0,10
53899,Porsche,Panamera 2,2014,59500,Gasoline,A/T,Blue,Black,At least 1 accident or damage reported,Yes,330.0,3.0,11
53903,Chevrolet,Tahoe LTZ,2015,78500,Gasoline,6-Speed A/T,Black,Gray,None reported,Yes,355.0,5.3,10
53908,Ford,Escape XLT,2006,137333,Gasoline,4-Speed A/T,White,Beige,None reported,Yes,153.0,2.3,19
53910,Porsche,Macan S,2021,12500,Gasoline,7-Speed Automatic with Auto-Shift,White,Black,None reported,Yes,,2.0,4
53911,Maserati,Grecale Modena,2023,5750,Gasoline,8-Speed A/T,Black,Beige,None reported,Yes,325.0,2.0,2
53914,Audi,A5 2.0T Premium,2012,112000,Gasoline,4-Speed A/T,Black,Black,None reported,Yes,200.0,2.0,13
53917,Chevrolet,Tahoe LT,2012,119000,Gasoline,6-Speed A/T,White,Black,None reported,Yes,355.0,5.3,13
53920,Mercedes-Benz,GLC 300 Base 4MATIC,2019,15454,Gasoline,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,255.0,2.0,6
53924,MINI,Cooper S Base,2008,184700,Gasoline,6-Speed M/T,Yellow,Black,None reported,Yes,172.0,1.6,17
53925,Chevrolet,Camaro 1SS,2018,9142,Gasoline,8-Speed A/T,White,Black,None reported,Yes,455.0,6.2,7
53926,Mercedes-Benz,Town Car Signature,2003,137825,Gasoline,A/T,Black,Beige,At least 1 accident or damage reported,Yes,217.0,4.6,22
53929,Cadillac,XTS Luxury,2015,119900,Gasoline,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,304.0,3.6,10
53931,Porsche,911 GT3,2021,18500,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,502.0,4.0,4
53933,RAM,1500 Laramie,2022,12466,Gasoline,8-Speed Automatic,Diamond Black,Black,None reported,Yes,,5.7,3
53934,Ford,Expedition Max King Ranch,2020,46873,Gasoline,10-Speed Automatic,Agate Black Metallic,Sandstone,None reported,Yes,,3.5,5
53938,Land,Rover Discovery SE,2017,99915,Gasoline,8-Speed A/T,White,Beige,None reported,Yes,340.0,3.0,8
53939,Lincoln,MKZ Base,2015,71964,Gasoline,6-Speed A/T,Silver,Black,None reported,Yes,300.0,3.7,10
53943,Ford,F-150 XLT,2018,92000,Gasoline,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,325.0,2.7,7
53950,Audi,A6 55 Premium,2020,43000,Hybrid,Transmission w/Dual Shift Mode,Gold,Brown,None reported,Yes,335.0,3.0,5
53959,Audi,A5 2.0T Premium Plus,2019,37100,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,248.0,2.0,6
53961,Ford,F-150 XLT,2019,26000,Gasoline,6-Speed A/T,White,Gray,None reported,Yes,375.0,3.5,6
53962,Land,Rover LR2 HSE,2011,174678,Gasoline,6-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes,230.0,3.2,14
53967,Land,Rover Range Rover P525 Westminster,2020,35580,Gasoline,Automatic,Santorini Black Metallic,Ebony,None reported,,,,5
53985,BMW,M4 Base,2015,57939,Gasoline,7-Speed A/T,Orange,Orange,None reported,Yes,425.0,4.7,10
53986,Maserati,Quattroporte Base,2006,28000,Gasoline,9-Speed A/T,Black,Black,None reported,Yes,394.0,4.2,19
53992,Audi,A6 2.0T Premium Plus,2015,64000,Gasoline,A/T,Black,Black,None reported,Yes,252.0,2.0,10
53996,Mitsubishi,Lancer Evolution GSR,2012,3300,Gasoline,5-Speed M/T,White,Black,None reported,Yes,291.0,2.0,13
53999,Ford,Mustang Premium,2010,142792,Gasoline,5-Speed A/T,White,Black,None reported,Yes,210.0,4.0,15
54000,Mercedes-Benz,GLC 300 GLC 300,2018,48210,Gasoline,9-Speed Automatic,White,Black,None reported,Yes,,2.0,7
54036,Lexus,GX 460 Premium,2021,22466,Gasoline,6-Speed A/T,Black,Beige,None reported,Yes,301.0,4.6,4
54046,Land,Rover Range Rover Evoque SE Premium,2020,42400,Gasoline,A/T,Black,Black,None reported,Yes,246.0,2.0,5
54048,Toyota,Land Cruiser Base,2018,58000,Gasoline,A/T,Black,Red,None reported,Yes,381.0,5.7,7
54050,Honda,Civic Sport,2017,148730,Gasoline,M/T,Black,Black,None reported,Yes,158.0,2.0,8
54052,Porsche,718 Cayman GT4,2019,10654,Gasoline,Automatic,Gray,Black,None reported,,,,6
54053,Honda,Accord EX-L,2011,91545,Gasoline,CVT Transmission,White,Black,None reported,Yes,192.0,1.5,14
54067,Toyota,FJ Cruiser Base,2005,142215,Gasoline,A/T,White,Beige,At least 1 accident or damage reported,Yes,239.0,4.0,20
54075,Chevrolet,Camaro Base,2001,94500,Gasoline,A/T,Black,Black,None reported,Yes,200.0,3.8,24
54084,Bentley,Bentayga Azure First Edition,2023,1335,Gasoline,8-Speed Automatic,–,Portland,None reported,Yes,,4.0,2
54085,Mercedes-Benz,SL-Class SL 550,2014,31866,Gasoline,7-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,429.0,4.7,11
54089,BMW,M3 Base,2011,76200,Gasoline,7-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,414.0,4.0,14
54093,Tesla,Model 3 Performance,2018,33000,,1-Speed A/T,White,White,None reported,Yes,455.0,,7
54099,Ford,F-150 Lariat,2015,155000,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,365.0,3.5,10
54113,Nissan,Rogue Sport S,2017,112465,Gasoline,A/T,Brown,Black,None reported,Yes,170.0,2.5,8
54114,Porsche,Boxster S,2004,257700,Gasoline,5-Speed M/T,Blue,Gray,None reported,Yes,280.0,3.2,21
54116,Volkswagen,Atlas Cross Sport 3.6L V6 SEL Premium,2021,8730,Gasoline,8-Speed Automatic,Deep Black Pearl Effect,Titan Black / Quarzit,None reported,Yes,,3.6,4
54121,Toyota,Highlander XLE,2020,53500,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,295.0,3.5,5
54123,Mercedes-Benz,E-Class E 350 4MATIC,2020,70800,Gasoline,9-Speed A/T,Black,Black,None reported,Yes,255.0,2.0,5
54127,Chevrolet,Camaro 1SS,2022,6600,Gasoline,8-Speed A/T,Black,Gray,None reported,Yes,455.0,6.2,3
54133,BMW,M4 Base,2016,45241,Gasoline,A/T,White,Black,None reported,Yes,425.0,3.0,9
54135,Jeep,Wrangler Sahara,2020,27224,Gasoline,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,,2.0,5
54141,Mercedes-Benz,S-Class S 550 4MATIC,2010,130000,Gasoline,A/T,Silver,Black,None reported,Yes,449.0,4.7,15
54151,Volkswagen,Golf GTI 2.0T SE 4-Door,2010,89000,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,210.0,2.0,15
54157,Mercedes-Benz,E-Class E 400,2017,67000,Gasoline,A/T,White,Beige,At least 1 accident or damage reported,Yes,329.0,3.0,8
54161,Mercedes-Benz,GL-Class GL 550 4MATIC,2015,67210,Gasoline,7-Speed A/T,White,Beige,None reported,Yes,429.0,4.7,10
54167,Subaru,Outback 2.5i Limited,2014,96653,Gasoline,CVT Transmission,Blue,Black,None reported,Yes,175.0,2.5,11
54171,Toyota,FJ Cruiser Base,2006,130000,Gasoline,A/T,Gray,Gray,None reported,Yes,239.0,4.0,19
54173,MINI,Cooper S Base,2012,107000,Gasoline,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,172.0,1.6,13
54177,Ford,Mustang GT Premium,2011,106000,Gasoline,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes,412.0,5.0,14
54180,BMW,335 i xDrive,2010,89700,Gasoline,A/T,Black,Black,None reported,Yes,300.0,3.0,15
54185,BMW,540 i xDrive,2022,2448,Gasoline,Automatic,Black,Black,None reported,,,,3
54188,Chevrolet,Colorado Z71,2019,51351,Gasoline,Automatic,Mosaic Black Metallic,Jet Black,None reported,Yes,,3.6,6
54193,Genesis,G90 5.0 Ultimate,2017,16554,Gasoline,A/T,White,Black,None reported,Yes,420.0,5.0,8
54196,Kia,Telluride SX,2022,98385,Gasoline,8-Speed Automatic,Glacial White Pearl,Black,None reported,,,3.8,3
54197,BMW,330e iPerformance,2017,40000,Plug-In Hybrid,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,247.0,2.0,8
54200,Mercedes-Benz,GLE 350 Base 4MATIC,2021,36000,Gasoline,9-Speed A/T,Black,Black,None reported,Yes,255.0,2.0,4
54201,Volkswagen,Atlas 3.6L SEL Premium R-Line,2019,38000,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,276.0,3.6,6
54204,Ford,Mustang V6,2016,64500,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,300.0,3.7,9
54211,Mercedes-Benz,G-Class G 550 4MATIC,2017,25000,Gasoline,A/T,White,Black,At least 1 accident or damage reported,Yes,416.0,4.0,8
54218,BMW,M3 Base,2011,40000,Gasoline,6-Speed M/T,Gray,Red,None reported,Yes,414.0,4.0,14
54224,Mercedes-Benz,E-Class E 400,2012,77000,Gasoline,7-Speed A/T,Silver,Black,None reported,Yes,329.0,3.0,13
54227,Toyota,Highlander XLE,2017,53750,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,295.0,3.5,8
54229,BMW,M4 Competition xDrive,2022,9000,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,503.0,3.0,3
54230,Ford,Expedition Platinum,2022,49872,Gasoline,10-Speed A/T,Silver,Blue,None reported,Yes,400.0,3.5,3
54231,INFINITI,G35 Sport,2006,36000,Gasoline,6-Speed M/T,Blue,Gray,None reported,Yes,306.0,3.5,19
54233,Ford,Expedition Max King Ranch,2021,67800,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,375.0,3.5,4
54257,Lexus,LX 570 Three-Row,2019,106000,Gasoline,8-Speed A/T,Black,Gray,None reported,Yes,383.0,5.7,6
54263,Ford,Thunderbird Deluxe,2002,40110,Gasoline,4-Speed A/T,Gray,Black,None reported,Yes,252.0,3.9,23
54265,Porsche,Macan S,2021,49899,Gasoline,7-Speed A/T,White,Black,None reported,Yes,375.0,3.5,4
54267,Cadillac,DTS Luxury,2007,90305,Gasoline,4-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,275.0,4.6,18
54271,RAM,1500 Big Horn,2020,25396,Gasoline,8-Speed Automatic,Bright White Clearcoat,Black,None reported,Yes,,5.7,5
54273,MINI,Cooper S Base,2012,131986,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,181.0,1.6,13
54274,Bentley,Bentayga Speed,2023,3254,Gasoline,8-Speed Automatic,Beluga Black,Hotspur Hide,None reported,Yes,,6.0,2
54275,Lamborghini,Huracan EVO Base,2021,3420,Gasoline,7-Speed Manual,Rosso Mars Metallic,Nero Ade,None reported,,,5.2,4
54295,Alfa,Romeo Giulia Ti,2022,8288,Gasoline,8-Speed Automatic,Black,Black,None reported,Yes,,2.0,3
54296,Volvo,XC40 T5 Momentum,2020,73800,Gasoline,8-Speed Automatic,Gray,Charcoal,None reported,Yes,,2.0,5
54298,Mercedes-Benz,CLA-Class CLA 250,2013,95570,Gasoline,A/T,White,Black,None reported,Yes,208.0,2.0,12
54300,Mercedes-Benz,R8 4.2 quattro Spyder,2022,35322,Gasoline,Automatic,Phantom Black Pearl Effect / Black Roof,Black,None reported,,,6.2,3
54303,Jaguar,F-PACE S,2023,5718,Gasoline,Automatic,Santorin Black,Black,None reported,,,,2
54307,GMC,Yukon XL Denali,2017,12940,Gasoline,8-Speed A/T,Blue,Beige,None reported,Yes,420.0,6.2,8
54308,Toyota,Camry Solara SLE V6,2003,103000,Gasoline,5-Speed A/T,Gold,Beige,None reported,Yes,210.0,3.3,22
54310,Ford,F-150 Lariat,2016,132272,Gasoline,6-Speed A/T,Gray,Black,None reported,Yes,365.0,3.5,9
54320,Porsche,911 Carrera,2014,59000,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,350.0,3.4,11
54321,Lexus,LS 430 Base,2011,107980,Gasoline,A/T,Red,Gray,At least 1 accident or damage reported,Yes,290.0,4.3,14
54323,Mercedes-Benz,GLC 300 GLC 300,2020,12771,Gasoline,Automatic,Obsidian,Black,None reported,,,,5
54329,Jeep,Wrangler X,2005,116157,Gasoline,M/T,Black,Gray,None reported,Yes,190.0,4.0,20
54343,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,2019,48000,Gasoline,9-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,385.0,3.0,6
54357,Lexus,GX 460 Base,2021,3534,Gasoline,Automatic,Black,Black,None reported,,,,4
54365,Audi,SQ5 3.0T Premium Plus,2018,60000,Gasoline,A/T,Gray,Black,At least 1 accident or damage reported,Yes,354.0,3.0,7
54366,Chevrolet,Monte Carlo SS,2007,73000,Gasoline,5-Speed A/T,Gray,Gray,None reported,Yes,303.0,5.3,18
54370,Ford,Transit-350 XLT,2021,22450,Gasoline,A/T,Red,Gray,None reported,Yes,310.0,3.5,4
54372,Land,Rover Defender SE,2023,4000,Gasoline,10-Speed A/T,Green,Green,None reported,Yes,395.0,3.0,2
54387,RAM,1500 Laramie,2022,16156,Gasoline,Automatic,Billet Silver Metallic Clearcoat,Black,None reported,,,5.7,3
54393,Ford,F-150 XLT,2019,64517,Gasoline,A/T,White,Black,None reported,Yes,325.0,2.7,6
54394,BMW,M3 Base,2010,110380,Gasoline,Transmission w/Dual Shift Mode,Green,Gray,None reported,Yes,333.0,3.2,15
54397,Lexus,IS 350 Base,2013,20800,Gasoline,6-Speed A/T,Gray,Gray,None reported,Yes,306.0,3.5,12
54401,Ford,F-150 Lariat,2016,100000,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,365.0,3.5,9
54402,Acura,RDX w/Advance Package,2021,39102,Gasoline,Automatic,White,Parchment,None reported,,,,4
54408,Ford,E350 Super Duty Base,2017,103814,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,305.0,6.8,8
54409,Jeep,Gladiator Overland,2020,49279,Gasoline,8-Speed A/T,Green,Black,None reported,Yes,285.0,3.6,5
54411,Ford,Mustang GT Premium,2016,134000,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,435.0,5.0,9
54413,Lincoln,MKZ Base,2015,87500,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,240.0,2.0,10
54416,Dodge,Viper GTC,2019,10500,Gasoline,M/T,Red,Black,None reported,Yes,645.0,8.4,6
54417,Chrysler,300 Touring,2021,8500,Gasoline,9-Speed A/T,Blue,Black,None reported,Yes,292.0,3.6,4
54420,BMW,335 i,2009,90625,Gasoline,A/T,Black,White,None reported,Yes,300.0,3.0,16
54421,Ford,Edge Titanium,2017,101000,Gasoline,A/T,White,Beige,None reported,Yes,245.0,2.0,8
54435,Land,Rover Discovery LSE,1998,220000,Gasoline,A/T,Gray,Black,None reported,Yes,182.0,4.0,27
54441,Jeep,Gladiator Willys,2021,39000,Hybrid,A/T,White,White,None reported,Yes,285.0,3.6,4
54451,Porsche,Cayenne Diesel,2019,76249,Diesel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,240.0,3.0,6
54458,BMW,535 i xDrive,2014,65852,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,,300.0,3.0,11
54462,Toyota,Tacoma SR5,2018,70000,Gasoline,6-Speed A/T,White,Black,None reported,Yes,278.0,3.5,7
54463,Chevrolet,Camaro Z28,1999,58800,Gasoline,A/T,White,Black,None reported,Yes,305.0,5.7,26
54464,Ford,Focus SE,2014,123500,E85 Flex Fuel,6-Speed A/T,White,–,None reported,Yes,160.0,2.0,11
54468,Acura,MDX Touring,2009,135000,Gasoline,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,300.0,3.7,16
54481,Lexus,IS 250 Base,2015,123500,Gasoline,A/T,White,Black,None reported,Yes,204.0,2.5,10
54483,Ford,Explorer Platinum,2022,11459,Gasoline,10-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,400.0,3.5,3
54489,Kia,K5 GT-Line,2022,22101,Gasoline,6-Speed Automatic,Glacial White Pearl,Black,None reported,,,1.5,3
54496,Porsche,911 Carrera S,2013,67522,Gasoline,6-Speed M/T,White,Black,None reported,Yes,400.0,3.8,12
54498,Porsche,Macan S,2018,67100,Gasoline,Transmission w/Dual Shift Mode,White,Brown,None reported,Yes,440.0,3.6,7
54506,Maserati,Quattroporte Base,2006,16478,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,394.0,4.2,19
54516,GMC,Acadia SLE-2,2019,24965,Gasoline,9-Speed Automatic,Summit White,Jet Black,At least 1 accident or damage reported,Yes,,2.5,6
54521,Ford,F-150 XLT,2020,59500,E85 Flex Fuel,A/T,Gray,Gray,None reported,Yes,385.0,6.2,5
54522,Mercedes-Benz,E-Class E 350 4MATIC,2019,76500,Gasoline,7-Speed A/T,White,Gray,None reported,Yes,302.0,3.5,6
54525,Toyota,Land Cruiser Base,2000,245000,Gasoline,A/T,White,Gray,None reported,Yes,230.0,4.7,25
54535,Audi,A6 2.0T Premium Plus,2018,25000,Gasoline,8-Speed A/T,White,Black,None reported,Yes,252.0,2.0,7
54539,Land,Rover Range Rover Velar P380 S,2019,19813,Gasoline,Transmission w/Dual Shift Mode,Silver,Beige,None reported,Yes,380.0,3.0,6
54540,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,2017,52500,Gasoline,9-Speed A/T,Black,Black,None reported,Yes,385.0,3.0,8
54546,Tesla,Model S 100D,2018,35315,,1-Speed A/T,Silver,Gray,None reported,Yes,518.0,,7
54549,Porsche,Boxster S,2016,38560,Gasoline,8-Speed A/T,Brown,Black,None reported,Yes,340.0,3.4,9
54558,BMW,M4 Base,2015,47400,Gasoline,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,425.0,3.0,10
54561,GMC,Acadia SLT-1,2019,115000,Gasoline,A/T,White,Black,None reported,Yes,310.0,3.6,6
54562,Jeep,Gladiator Overland,2020,8025,Gasoline,8-Speed Automatic,Firecracker Red Clearcoat,Black,None reported,,,3.6,5
54567,Lexus,GX 470 Base,2005,167000,Gasoline,A/T,Black,Gray,At least 1 accident or damage reported,Yes,270.0,4.7,20
54577,INFINITI,G37 Journey,2016,79500,Gasoline,7-Speed A/T,White,Beige,None reported,Yes,330.0,3.7,9
54578,Chevrolet,Silverado 1500 Custom Trail Boss,2021,39105,Gasoline,10-Speed Automatic,Black,Jet Black,None reported,Yes,,5.3,4
54580,Hyundai,Accent GL,2004,70000,Gasoline,M/T,Silver,Gray,None reported,Yes,104.0,1.6,21
54585,Aston,Martin DBS Superleggera,2018,38000,Gasoline,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,577.0,5.5,7
54586,Tesla,Model X Performance,2020,49990,,1-Speed A/T,Black,Black,None reported,Yes,778.0,,5
54587,Mercedes-Benz,A-Class A 220 4MATIC,2019,60854,Gasoline,7-Speed A/T,Black,Black,None reported,,,2.0,6
54590,Porsche,Panamera Edition,2017,87500,Gasoline,A/T,White,Black,None reported,Yes,310.0,3.6,8
54593,Porsche,Cayenne S,2009,140600,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,400.0,4.8,16
54594,Mercedes-Benz,AMG GT AMG GT S,2018,13250,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,,,603.0,4.0,7
54595,Mercedes-Benz,E-Class E 350 4MATIC,2008,175722,Gasoline,A/T,Black,Black,None reported,Yes,268.0,3.5,17
54600,Mazda,CX-9 Signature,2014,69771,Gasoline,6-Speed A/T,Red,Black,None reported,Yes,227.0,2.5,11
54602,Volkswagen,Golf R 4-Door,2016,74000,Gasoline,6-Speed M/T,White,Black,None reported,Yes,292.0,2.0,9
54609,Mercedes-Benz,C-Class C 300 4MATIC Luxury,2019,56578,Gasoline,Automatic,Black,Black,None reported,,,,6
54623,Porsche,911 Carrera S,2014,4279,Gasoline,7-Speed A/T,White,Black,,,420.0,3.0,11
54643,Chevrolet,Camaro 1SS,2019,67800,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,455.0,6.2,6
