id,price
39921,42237.23712242428
39924,26097.981745860616
39928,93668.44528702929
39936,13580.526606472726
39940,30855.580278841742
39942,20262.897683734165
39943,23825.486138464807
39944,15721.188006418322
39947,43046.06120395529
39953,26001.866801022574
39969,66449.81438726405
39976,31616.139894279215
39990,67333.54342946285
39992,83670.53168399761
39998,27586.101186049258
39999,66702.37107872857
40006,18146.966355175333
40008,11999.78949872888
40011,11550.774609795919
40012,17431.302255631042
40016,10851.945957717166
40019,83875.7854785244
40026,18908.454009319656
40029,19006.780886904045
40032,51487.34454540188
40044,54150.978603111515
40045,42077.50243265635
40053,60430.98528869622
40055,28649.198529966176
40060,29774.47720649973
40061,39104.94835308466
40062,38868.04470041709
40065,16168.816798199186
40082,19780.12473515526
40087,51887.776012978116
40090,38942.87558317917
40092,56624.316058301774
40101,90122.78361894764
40110,61726.41744318436
40111,68124.36995586529
40112,25701.33874704597
40114,9598.314225011087
40127,10941.654881988685
40133,14068.009501328517
40157,67780.81148622915
40164,21557.78594376257
40166,78315.59492113936
40174,9036.140325115275
40177,27705.94338134128
40178,13039.340863986685
40180,37586.47503643513
40181,85148.70378854373
40195,45506.844006698826
40201,12891.147988323524
40206,62648.24213304916
40207,25484.927171937532
40214,21524.11122228687
40215,50177.531447583875
40230,159068.9133767279
40232,50869.638613296454
40237,37176.27258383967
40243,34950.66343122347
40245,29386.689414191133
40249,51608.30038306766
40257,46305.90846045978
40272,13034.36834553883
40280,70897.32056312804
40282,44351.82234799097
40283,20140.64706218346
40287,29283.060804677327
40292,50557.15515899025
40294,33522.907534386904
40300,21220.06743791637
40303,47972.59399095857
40313,61134.64490783462
40320,83559.09700363611
40331,64098.45374064935
40333,43968.45214565408
40336,28521.640549126507
40337,87091.91703730862
40342,72004.61814245376
40346,57848.323825192085
40347,39476.150245861325
40349,32503.798714869725
40350,85122.32099428485
40351,63855.04188955958
40352,38267.11110963399
40354,42873.64622797722
40359,126195.15652945972
40366,62923.898872466656
40367,42907.40918520656
40371,10997.159444445515
40374,96121.28197933281
40381,43223.98801876015
40383,47018.47100107673
40386,122483.77144715052
40388,16184.264413473196
40389,12772.65884903674
40392,27344.36351256217
40393,86104.8033064141
40403,106290.35009558641
40408,97693.13102849695
40419,11529.34619891107
40427,16498.83339336417
40432,19277.57588420919
40433,12285.859291493565
40437,76401.7107518022
40438,61580.18300742312
40441,31164.53721437633
40444,13866.99461106948
40445,50955.32252901902
40447,62005.18906254137
40455,38481.39347584592
40458,57198.62342673467
40471,73355.05205854664
40476,9709.399584232213
40481,65444.63816168335
40483,101419.3959257934
40485,56287.545484960654
40488,25730.07645779124
40489,11353.11595230697
40490,28140.707728537596
40501,67214.52791265975
40516,65072.600081016004
40534,28732.742961809643
40535,41378.207302803225
40543,83431.6681855139
40546,44537.28935972013
40551,28817.843282902693
40557,104590.79629144626
40560,41847.05938792936
40561,68040.8580287729
40569,68112.87274868597
40570,95512.62075437134
40574,18567.551864777866
40576,50185.61067262851
40587,65917.62889273632
40589,26507.903961069496
40595,56264.502702267986
40598,18742.406856056303
40600,69333.10253354583
40607,13200.771301213657
40614,42505.08058671288
40618,88820.47492105892
40637,17244.50175665442
40650,55056.736048215724
40652,32788.82441446133
40669,42777.07280503607
40686,24338.820169346818
40688,20828.48864791481
40700,55138.69673055095
40705,14533.610816448181
40707,13535.29475919976
40713,20203.032104142814
40714,39201.53442491715
40719,60761.27878698936
40722,67327.06471295301
40726,137812.64788112027
40730,16075.436403505932
40734,63987.31510821381
40741,12258.020736001405
40744,156523.46086514532
40746,54271.55712397567
40749,32969.93527966758
40750,27374.879410255846
40753,45495.507134033935
40757,39553.00302106733
40766,72784.86086134131
40771,25350.163998960325
40778,54337.49568252145
40779,38145.817009564445
40781,41428.10040120247
40784,35184.06729780257
40787,38475.59319728707
40788,37877.21922477606
40793,52659.014741298975
40795,52387.065122410764
40798,73796.28856205026
40801,95299.30154424283
40810,17327.07678621231
40837,81642.14010730466
40838,29755.8457141569
40840,39497.735429791705
40843,33199.58065339597
40848,19105.18301947185
40858,26010.770539336707
40861,20574.096612001704
40862,31729.908444880708
40864,20313.8779461612
40869,16387.67654515598
40872,34959.14383469292
40873,16877.19161946819
40886,62723.18725730218
40890,22412.671356072922
40892,57768.257252772426
40893,71335.63068031237
40897,25695.190666829898
40899,75263.72368209511
40901,26474.258073121477
40903,51671.5378554895
40907,47284.9611222534
40911,49417.41597240174
40917,14612.491244501089
40930,20576.23731859211
40939,40434.239535046974
40943,48383.449631734315
40945,34402.39954284133
40949,30599.86068336531
40951,28645.859357648224
40967,10737.617204944918
40973,41317.98036788162
40974,11129.281521317009
40977,13920.050606774232
40980,41604.661246241056
40988,20915.681168227784
40993,49676.35929097966
40996,64732.96694095098
40998,19462.796185752453
40999,69583.88444425804
41008,75106.50273176131
41009,20005.93349280377
41011,89714.49969325526
41016,51761.37934998945
41018,33956.59754701542
41028,12730.252704433176
41029,18593.046014813044
41037,37448.099245410835
41040,16228.541078862789
41043,21804.831221342465
41044,26507.937754370745
41058,38991.389108805495
41059,99992.33043676149
41061,18978.023771773354
41071,17647.38138031694
41074,19381.107248402248
41078,45631.34318233686
41101,74341.7385993888
41105,45075.477062605845
41109,64716.64567106377
41110,50740.55618403035
41116,23905.516371507132
41117,39749.81236533531
41118,91009.14480601804
41123,26146.029499765536
41125,18895.391721545926
41135,23134.313647359315
41137,19652.166104244556
41148,73074.337238759
41151,28351.24548452597
41158,11697.315736449029
41170,14261.095847727147
41180,88456.59401366353
41186,16068.084966250766
41191,28369.257371473625
41193,37581.632110360566
41194,71718.28367334802
41195,17933.72830329562
41196,11118.386593414118
41197,43314.49462215972
41201,12093.618639867367
41202,123341.09658985047
41207,56874.03936574918
41211,11289.591194010463
41212,184702.7536604935
41213,19714.13823030982
41217,17253.931845008552
41222,52388.211538252835
41224,14298.475250325988
41241,38217.756149212975
41249,67885.34250487998
41251,13714.808972363964
41255,61263.489034912476
41258,46419.2298426687
41259,48352.24588174182
41268,20618.693667792755
41270,24343.72762440014
41272,80921.30106652723
41282,24384.294284993128
41288,74370.88925139369
41289,34661.64353358148
41293,19525.777567001256
41294,21878.278966242826
41297,86864.37178908742
41301,21708.114562039595
41316,16921.61868252195
41317,86670.53983325642
41320,53449.208531444965
41322,52650.661519334186
41324,18294.418070115193
41331,16681.90687038369
41339,24532.48814175764
41341,54723.923377786705
41342,29444.33018525491
41344,59618.336045956836
41350,77993.70685807921
41358,66425.07786696956
41359,13933.239685731838
41360,15073.922239868938
41362,28405.770449316784
41369,20808.336176649027
41371,59311.30820499342
41376,41292.62567457966
41386,15190.176068730714
41389,136003.120347451
41402,172382.40956628532
41404,16175.795911733963
41408,67841.70390918091
41414,13437.949541543547
41418,21482.92554885771
41436,42631.97207000562
41439,16247.892608150498
41440,39994.72505626544
41441,40210.82080857556
41443,30235.44854930172
41449,17782.026541346127
41453,23591.204130539052
41465,44238.00360716217
41470,68562.45888356768
41478,104186.80558469068
41480,96595.14995222847
41483,32395.737844647265
41484,20927.697754848166
41485,40858.46431915505
41488,34850.69948954345
41489,73318.84480774184
41494,16552.0890664349
41495,62904.43182247732
41497,69272.19466506683
41513,23209.288074887965
41518,31714.26245253403
41524,32665.07734052171
41526,66452.65483172935
41527,26699.32367946319
41531,36844.929961521746
41532,26926.05715916665
41539,27801.67057349313
41551,43569.63196696135
41552,47038.70148909706
41569,29855.984559853547
41578,27018.174118403567
41580,127593.40327589732
41590,11171.757088637674
41601,11111.721497247987
41608,47229.28963556964
41627,103413.39551577687
41628,54541.19161899263
41629,22884.484534310544
41636,27743.320213357183
41638,18603.067501430727
41641,10979.34639813814
41643,56805.63301650438
41651,52161.91814634824
41653,24870.910603326785
41660,88164.37058602217
41664,35272.306535870106
41669,113060.15847292662
41676,29311.206487531614
41681,49574.3699729565
41687,60275.880977012275
41701,56639.183895292554
41703,60301.45884740277
41709,68788.0746724042
41718,40947.67253671695
41727,16472.109148975054
41735,21954.261070702643
41736,43078.46226733144
41737,47399.703626083305
41754,76923.31772714415
41757,60425.59316135444
41763,44099.9728383652
41764,20624.19838867518
41776,48083.54912404974
41778,38748.83993486905
41785,26179.401976387453
41791,43308.15223822124
41794,49502.32693825117
41796,24717.511766187497
41799,70765.25054536702
41802,30598.582876506254
41804,83039.5165707458
41805,52223.486803871565
41816,18166.36546862465
41820,22389.670965531586
41823,66718.04924715191
41826,62654.126579859236
41827,31325.69648655461
41836,148164.2913552177
41840,69354.42061096744
41843,15227.090922079522
41847,81644.67102354986
41853,21504.15556344758
41854,17392.917357116734
41855,42055.56804192986
41861,11428.768016345006
41868,59176.10482341686
41874,34144.74822245789
41880,36404.260346069204
41881,53235.59916009294
41883,34973.01475792751
41886,39220.01124110584
41887,43450.36122861212
41890,21802.413697604694
41891,11483.69863352115
41894,20408.241695206136
41897,37711.062416126086
41902,76069.65532481876
41903,64297.5623384019
41904,42617.18716591316
41906,23246.757949257128
41909,37021.14135391408
41912,27337.3370967915
41913,14361.518768299004
41925,11101.349153153398
41927,45764.18589514631
41933,12746.224084602643
41937,24108.753758944382
41944,31860.235183610646
41955,63618.28674674667
41960,18290.94227044887
41963,77931.80822210471
41974,92088.50997388155
41981,110831.6544875216
41987,52035.394588754476
41997,42364.79857668266
42002,217857.97418205376
42003,22652.239323022222
42004,32422.27627871555
42006,9473.441290340197
42007,51277.97531299153
42009,49777.71029710229
42010,52117.33282263761
42014,14023.161648351419
42019,70668.02450046591
42022,29187.64454008315
42027,54164.5288537039
42031,49762.17459038738
42035,42004.76912415307
42036,72659.85664200937
42037,63438.28881864445
42055,42198.91666268927
42058,68439.36313353234
42062,99091.95943653592
42063,12835.606230601603
42076,23974.987729037166
42081,46215.172365383536
42084,25169.35611553387
42085,93682.32305003518
42087,22430.657722135715
42090,46514.85623096002
42097,18278.69296166795
42102,104732.44468444402
42104,53922.73827318811
42110,21803.674770501068
42117,23699.20710602695
42121,13332.913102527738
42126,24435.59196682368
42127,35791.53710715997
42128,50633.20712672061
42130,48985.32545476589
42138,17389.66871507075
42142,39437.77098703006
42151,33352.28961052395
42152,54394.538411109796
42161,27584.090537008255
42162,89263.51391398103
42168,66565.14524943533
42172,12139.448574677508
42173,44268.146723069716
42179,15566.57908674542
42185,19871.36705532754
42188,42926.212592248005
42200,29307.155260937783
42205,9884.541694046939
42209,22691.79493208733
42210,83972.26240216303
42211,51205.65478475863
42220,16470.549953996844
42221,40435.408374808445
42224,65826.51918177644
42226,16544.055168258274
42233,38558.810920870455
42236,56920.25089667695
42244,31870.056300971326
42246,24561.076900234257
42250,59853.16455772647
42253,29015.533221428486
42257,9831.474022483191
42259,50316.99070101492
42263,100912.66237398809
42268,26431.04833738962
42272,58026.36910334592
42274,56446.293948253355
42277,73699.12176970878
42289,48385.35963433132
42304,13007.341880965301
42305,14271.023453064307
42307,62602.83500066651
42312,16381.163443649588
42313,43317.53935618739
42324,15124.058926877178
42326,16856.813422510586
42333,23637.433628783452
42334,16575.04147875971
42336,29749.04212708412
42338,60386.62803159543
42339,22762.491698673264
42341,28564.520034187055
42343,13543.338212451072
42348,16031.534035668312
42353,63425.1520118626
42360,10545.9011185757
42367,9806.852824207735
42375,19596.369620898076
42378,47565.34141398697
42385,49009.635444924264
42387,70297.12201025987
42388,72610.62409476937
42389,36751.89739882418
42396,54756.58774346693
42397,37048.74692259159
42401,24190.823299879154
42402,17452.26572360684
42403,41549.89757823118
42404,40145.42142225845
42429,23626.153538191444
42431,59408.08959677679
42432,20448.741809608895
42436,84245.07947341504
42444,10782.937334133363
42449,21348.434720172623
42454,66846.13394682694
42456,15027.642462920328
42463,20820.906825447764
42469,30082.36737021515
42481,36879.16406564877
42482,10813.582470211506
42487,46876.573954156396
42498,23294.318168221045
42501,27672.70532560989
42502,12895.190408546281
42538,55350.026080716096
42540,95205.02655234076
42548,39532.24470027839
42550,17011.901914865506
42557,40094.551061986866
42559,21447.788358525213
42566,17304.246696896436
42569,11184.142610556433
42570,20316.60495038044
42572,26581.600649321048
42575,124159.57158313226
42578,13647.714173203862
42583,72638.6112019722
42587,119684.8839228014
42596,37074.22781473848
42603,16704.044590347537
42610,46293.34607460712
42613,17862.88756528748
42614,67907.99514298489
42620,56418.04294872221
42633,94657.91238556313
42638,55957.295234535144
42641,49689.14530813772
42645,23360.942870598567
42648,13566.453162599882
42650,27391.662590717122
42657,29098.284659128993
42658,55047.91691265072
42671,39150.53883405044
42672,19199.155758793746
42676,94393.09528200026
42684,61091.12936995375
42685,93321.49775174345
42693,23878.375142233046
42695,31356.657922620223
